"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2222","@smoke footers exist on product page","chromium","2026-07-01","passed","2026-07-01","","loginpagefix.spec.ts","",""
"","2958","@smoke footers exist on product page","chromium","2026-07-01","passed","2026-07-01","","productpage.spec.ts","",""
"","1385","@smoke GET -- get all users","chromium","2026-07-01","passed","2026-07-01","","api/users.api.schema.spec.ts","",""
"","1805","@smoke GET -- get a user","chromium","2026-07-01","passed","2026-07-01","","api/users.api.schema.spec.ts","",""
"","2612","@smoke logout link exist test","chromium","2026-07-01","passed","2026-07-01","","homepagefix.spec.ts","",""
"","2182","@smoke login page title test","chromium","2026-07-01","passed","2026-07-01","","loginpagefix.spec.ts","",""
"","2875","@smoke footers exist on product page","chromium","2026-07-01","passed","2026-07-01","","search.spec.ts","",""
"","3044","@smoke user is able to login to app test","chromium","2026-07-01","passed","2026-07-01","","loginpagefix.spec.ts","",""
"","2661","@smoke intercept and log requests","chromium","2026-07-01","passed","2026-07-01","","api/intercept.spec.ts","",""
"","2668","@smoke comp logo exists on product page","chromium","2026-07-01","passed","2026-07-01","","search.spec.ts","",""
"","3134","@smoke home page title test","chromium","2026-07-01","passed","2026-07-01","","homepagefix.spec.ts","",""
"","2775","@smoke comp logo exists on product page","chromium","2026-07-01","passed","2026-07-01","","productpage.spec.ts","",""
"","2244","@smoke comp logo exists on product page","chromium","2026-07-01","passed","2026-07-01","","loginpagefix.spec.ts","",""
